isPeFile,isValidSignedFile,fileSize,filePrevalence,GeoId,Extension,ImportFunctionCount,ImportModuleCount,PeAppendedSize,PeHeaderChecksum,Label
TRUE,FALSE,24064,35479,45,.dll,56,5,0,65743,clean
TRUE,TRUE,468952,235004,242,.dll,544,26,15320,525736,clean
TRUE,FALSE,2048,235005,45,.dll,1,1,0,0,clean
TRUE,FALSE,318136,300,244,.exe,1,1,4792,340527,clean
TRUE,FALSE,114688,90001,116,.eio,183,9,0,141650,clean
TRUE,FALSE,253440,171320,46,.dll,1,1,0,0,clean
TRUE,FALSE,2253312,135121,134,.dll,614,18,0,2310012,clean
TRUE,FALSE,78848,4165113,242,.exe,8,3,0,0,malware
TRUE,FALSE,174120,175006,203,.7z,81,3,6696,227429,clean
FALSE,FALSE,1236,3,244,,,,,,clean
TRUE,FALSE,3072,7500,244,.dll,0,0,0,33925,clean
TRUE,FALSE,868352,47294,134,.exe,318,14,0,0,clean
FALSE,FALSE,1548,5675990,244,.cmd,,,,,clean
TRUE,TRUE,730816,1209659,235,.dll,136,6,15552,781022,clean
FALSE,FALSE,57,100,244,,,,,,clean
TRUE,TRUE,109056,35036,244,.exe,1,1,0,0,clean
FALSE,FALSE,304,2,217,,,,,,clean
TRUE,TRUE,174768,90111,244,.dll,100,3,16560,181191,clean
TRUE,FALSE,9216,35644,244,.dll,1,1,0,0,clean
TRUE,FALSE,13312,2274,94,.exe,48,9,0,32961,clean
TRUE,TRUE,2610416,12513,203,.exe,569,18,13040,2637553,clean
FALSE,TRUE,124152,26193,227,.dll,30,4,13048,146137,clean
TRUE,FALSE,104448,100006,122,.dll,164,7,0,129563,clean
TRUE,FALSE,28672,14505,244,.exe,57,3,0,0,clean
TRUE,TRUE,6515400,35011,45,.exe,31,19,7880,6544492,clean
TRUE,FALSE,167424,370423,84,.pyd,448,9,0,0,clean
TRUE,TRUE,14821480,16213,94,.exe,1,1,13416,14882939,clean
FALSE,TRUE,31912,47871,134,.dll,58,5,14504,58753,clean
TRUE,TRUE,30984,30212,201,.dll,1,1,7432,93132,clean
TRUE,FALSE,478208,75020,217,,1,1,0,0,clean
FALSE,FALSE,1277,200,244,,,,,,clean
TRUE,TRUE,2482800,18532,39,.exe,212,7,52336,2495691,clean
FALSE,FALSE,381,2003,45,.jar,,,,,clean
FALSE,FALSE,1663,2,244,,,,,,clean
FALSE,FALSE,18963,220015,241,.dll,48,3,19,74553,clean
FALSE,FALSE,27744,15506,235,.js,,,,,clean
TRUE,TRUE,385024,500000,244,.iec,172,7,0,431080,clean
TRUE,FALSE,34816,3501,94,.dll,126,7,0,0,clean
TRUE,FALSE,145408,193103,237,.node,71,1,0,0,clean
FALSE,FALSE,16,2501,244,,,,,,clean
TRUE,FALSE,12495986,1801,203,.dll,128,7,2216562,12530025,clean
TRUE,TRUE,4977000,1410468,244,.exe,368,18,14696,5028346,clean
FALSE,FALSE,251327,120005,200,.jar,,,,,clean
TRUE,FALSE,118584,15064,191,.dll,81,3,6456,159756,clean
TRUE,TRUE,452344,145336,45,.dll,321,23,13048,497308,clean
TRUE,FALSE,242976,90002,32,.dll,83,3,6944,270812,clean
TRUE,TRUE,53776,30008,244,.exe,1,1,6160,81563,clean
TRUE,FALSE,100864,35003,200,.dll,129,5,0,0,clean
TRUE,FALSE,61440,20000,244,.dll,1,1,0,89508,clean
TRUE,FALSE,5883548,16503,244,.dll,145,6,205980,5915646,clean
TRUE,TRUE,48256,930208,244,.dat,48,3,13440,74582,clean
FALSE,FALSE,770,2,244,,,,,,clean
TRUE,TRUE,1446040,110248,32,.dll,1025,85,17048,1478194,clean
TRUE,TRUE,106136,285004,32,.exe,53,3,27800,148370,clean
TRUE,FALSE,24576,135002,118,.dll,69,3,0,0,clean
TRUE,FALSE,24064,1170065,217,.exe,94,5,0,0,clean
FALSE,FALSE,43656,4000,59,.jar,,,,,clean
TRUE,FALSE,552448,27810,203,.dll,330,12,0,0,clean
TRUE,TRUE,500736,290028,244,.lrc,103,5,0,382368,clean
TRUE,FALSE,26503,400,12,.exe,46,4,2439,0,clean
TRUE,TRUE,3045936,30974,244,.exe,2,2,13360,3046473,clean
TRUE,FALSE,132096,190029,244,.dll,100,5,0,178027,clean
FALSE,FALSE,163,200,244,,,,,,clean
TRUE,TRUE,27400,55003,217,.flt,89,5,5384,71014,clean
TRUE,TRUE,1798656,50000,244,.dll,1,1,0,1851157,clean
TRUE,FALSE,512627,25001,201,.exe,96,8,450163,0,clean
TRUE,FALSE,9728,20000,244,.dll,1,1,0,0,clean
TRUE,FALSE,15872,5005,176,.dll,1,1,0,0,clean
TRUE,FALSE,71168,20025,244,.dll,1,1,0,75993,clean
TRUE,FALSE,2100760,395021,244,.exe,166,1,6680,2128064,clean
TRUE,FALSE,148992,0,191,.exe,92,7,0,0,clean
TRUE,FALSE,2512896,35008,191,.dll,316,5,0,2536509,clean
FALSE,TRUE,322040,4335,203,.dll,87,1,12280,326972,clean
TRUE,FALSE,539608,900,46,.zip,134,1,224216,590514,clean
TRUE,FALSE,3504640,6808,12,.dll,839,17,0,3529334,clean
TRUE,TRUE,80262728,304752,32,.exe,1067,42,15432,80319183,clean
FALSE,FALSE,74545,13553,70,.jar,,,,,clean
TRUE,TRUE,301056,28075958,166,.exe,116,5,0,351352,malware
TRUE,FALSE,16566272,175066,244,.dll,0,0,0,0,clean
TRUE,TRUE,3198112,780070,244,.exe,25,17,13472,3222850,clean
TRUE,FALSE,4365312,830093,203,.exe,438,11,0,4384082,clean
TRUE,FALSE,149046,19000,84,.exe,195,11,59446,0,clean
TRUE,TRUE,3063288,367742,203,.exe,228,3,12280,3111458,clean
FALSE,FALSE,75,7525,244,,,,,,clean
TRUE,FALSE,1321472,40001,244,.dll,103,3,0,1383804,clean
TRUE,FALSE,4608,11001,244,.dll,1,1,0,0,clean
FALSE,FALSE,24067,425707,244,.jar,,,,,clean
TRUE,TRUE,107504,40006,203,.exe,166,8,58864,150133,clean
TRUE,FALSE,35840,7828,237,.dll,1,1,0,0,clean
TRUE,FALSE,685056,200046,244,.dll,1,1,0,747460,clean
FALSE,FALSE,58,1300,244,,,,,,clean
TRUE,TRUE,4227200,115842,84,.exe,1,1,7808,4291005,clean
TRUE,FALSE,1487360,12505,244,.dll,98,13,0,0,clean
TRUE,FALSE,297472,197493,14,.exe,1,1,0,0,clean
FALSE,FALSE,9673728,195098,166,.msi,,,,,clean
TRUE,TRUE,619840,25425,191,.exe,0,0,6976,666119,clean
TRUE,FALSE,910336,6002,244,.dll,97,2,0,0,clean
TRUE,FALSE,3358720,17003,118,.dll,299,18,0,0,clean
TRUE,TRUE,59576,91971,244,.exe,1,1,15544,102516,clean
TRUE,FALSE,320512,961070,244,.dll,0,0,0,0,clean
TRUE,FALSE,290304,20028,191,.dll,540,19,0,291514,clean
TRUE,TRUE,109927104,50034,242,.dll,1033,40,12992,109942824,clean
TRUE,FALSE,37888,115005,122,.mui,0,0,0,95677,clean
TRUE,FALSE,593920,2011,203,.exe,0,0,0,613976,clean
TRUE,TRUE,307200,85028,45,.exe,289,11,20480,364032,clean
TRUE,FALSE,656896,3002,242,.dll,128,4,0,681424,clean
FALSE,FALSE,15807,4517,244,.ps1,,,,,clean
TRUE,TRUE,202076,7000,244,.dll,27,4,1372,203754,clean
TRUE,FALSE,21504,5000,244,.dll,15,3,0,0,clean
TRUE,TRUE,224872,75079,134,.exe,168,8,158312,271866,clean
TRUE,FALSE,110728,3504,113,.dll,124,7,4744,141358,clean
TRUE,TRUE,49664,420083,187,.dll,62,7,0,0,clean
TRUE,FALSE,2367488,5007,244,.wim,0,0,0,0,clean
FALSE,FALSE,387307,10503,45,.tmp,,,,,clean
TRUE,TRUE,2160976,45071,45,.exe,2,2,16720,2223210,clean
TRUE,FALSE,3459072,30870,237,.exe,744,24,0,3498691,clean
TRUE,FALSE,1849344,9001,191,.exe,1,1,0,0,clean
TRUE,TRUE,6401480,11501,176,.exe,493,15,6088,6440098,clean
TRUE,FALSE,3066648,35001,203,.exe,135,12,2925848,0,clean
TRUE,TRUE,7421504,125441,45,.dll,422,16,7232,7459337,clean
TRUE,FALSE,24064,901,244,.dll,,,,,clean
TRUE,FALSE,3209216,51657,242,.dll,661,17,0,3250807,clean
TRUE,FALSE,76288,65027,113,.fmt,91,1,0,133873,clean
TRUE,TRUE,1202736,361575,84,.exe,12,9,7728,1254402,clean
TRUE,FALSE,21448704,375002,244,.exe,525,17,0,0,clean
TRUE,FALSE,3072,10003,217,.tmp,0,0,0,17954,clean
TRUE,FALSE,245760,5707629,244,.dll,75,2,0,0,clean
FALSE,FALSE,20419,30007,217,.dll,,,,,clean
FALSE,FALSE,888,2,244,,,,,,clean
TRUE,FALSE,521216,32275,244,.dll,165,14,0,575275,clean
TRUE,FALSE,1493504,2940444,244,.tmp,554,25,0,0,clean
TRUE,TRUE,551736,25716,244,.dll,259,11,15160,583702,clean
TRUE,TRUE,15588896,35012,242,.zip,96,8,0,15603649,clean
TRUE,FALSE,253952,265013,244,.dll,1,1,0,0,clean
TRUE,FALSE,107008,4004,134,.tmp,,,,,clean
TRUE,TRUE,291616,9005,45,.dll,271,13,13088,351201,clean
FALSE,TRUE,1607184,900,45,.dll,166,37,30224,1619915,clean
TRUE,FALSE,943808,40945573,217,.iso,1,1,4288,966012,malware
TRUE,TRUE,16915,275007,129,.dll,45,3,19,22144,clean
FALSE,FALSE,8427,45040,244,.cmd,,,,,clean
TRUE,TRUE,86776,4005,45,.dll,117,7,13048,127643,clean
TRUE,FALSE,23741144,2365143,227,.exe,135,12,23593176,0,clean
FALSE,FALSE,116736,1000,244,.dll,1,1,0,0,clean
FALSE,FALSE,370,7500,244,,,,,,clean
TRUE,TRUE,723872,130115,45,.dll,225,7,15776,739552,clean
TRUE,TRUE,11085752,45166,45,.exe,46,33,14264,11135656,clean
FALSE,TRUE,3915,25003,244,,,,,,clean
FALSE,FALSE,61440,2052,251,.ax,,,,,clean
TRUE,FALSE,65024,125023,12,.dll,1,1,0,0,clean
TRUE,FALSE,50176,295001,244,.exe,89,4,0,91558,clean
TRUE,FALSE,4529808,135072,203,.dll,2,2,1680,4532485,clean
TRUE,TRUE,23759008,105662,134,.exe,172,8,23691936,23788575,clean
TRUE,TRUE,216640,120014,244,.fpi,321,10,7232,217479,clean
TRUE,TRUE,4977000,595025,203,.exe,368,18,14696,5019155,clean
TRUE,FALSE,93184,435883,159,.node,78,1,0,0,clean
TRUE,TRUE,26231064,97535,94,.exe,165,7,26145560,26271429,clean
TRUE,TRUE,31434328,2374828,203,.exe,251,10,6232,31450849,clean
TRUE,TRUE,31434328,492183,242,.exe,251,10,6232,31450849,clean
TRUE,FALSE,4815840,105005,203,.exe,20,17,6112,4836940,clean
FALSE,FALSE,191,3500,244,,,,,,clean
FALSE,FALSE,744,2001,237,.bat,,,,,clean
TRUE,TRUE,452928,363293,45,.dll,205,2,13632,470663,clean
TRUE,FALSE,197120,460010,244,.exe,175,8,0,220250,clean
TRUE,FALSE,383488,1609,244,,1,1,0,442354,clean
TRUE,FALSE,8987424,4150157,203,.exe,1,1,6432,8999733,malware
FALSE,FALSE,331,600,244,,,,,,clean
TRUE,FALSE,11776,25004,217,.exe,1,1,0,0,clean
FALSE,FALSE,109,3002,244,,,,,,clean
FALSE,FALSE,150858,9012,217,.jar,,,,,clean
TRUE,FALSE,31232,3000,12,.dll,1,1,0,92999,clean
TRUE,TRUE,200048,10505,235,.dll,68,1,6512,219807,clean
TRUE,TRUE,10466736,3713,177,.exe,914,21,6064,10484582,clean
TRUE,FALSE,7252184,6505,45,.exe,260,10,6784728,7256168,clean
TRUE,TRUE,25779280,0,109,.exe,2,2,33360,25788962,clean
TRUE,FALSE,171008,1257113,244,.dll,1,1,0,227700,clean
TRUE,FALSE,2448896,1385,45,.dll,,,,,clean
TRUE,FALSE,228352,15002,45,.dll,65,1,0,262478,clean
TRUE,TRUE,4977000,1380207,244,.exe,368,18,14696,5028346,clean
TRUE,FALSE,40960,340015,244,.exe,147,7,0,0,clean
TRUE,FALSE,93184,0,51,.node,78,1,0,0,clean
TRUE,TRUE,210768,230002,45,.dll,6,2,5968,0,clean
TRUE,FALSE,1148928,40003,45,.exe,16,14,0,0,clean
TRUE,TRUE,261264,71046,166,.exe,830,14,6288,296130,clean
TRUE,FALSE,1678848,220001,35,.dll,1,1,0,0,clean
TRUE,FALSE,15360,35005,244,.pyd,68,5,0,0,clean
FALSE,FALSE,499,10,244,,,,,,clean
TRUE,TRUE,704176,14030,45,.dll,428,16,16048,707624,clean
FALSE,FALSE,236,1300,242,.vbs,,,,,clean
TRUE,TRUE,17779736,85019,217,.dll,477,20,6168,17837265,clean
TRUE,FALSE,9728,43249,244,.pyd,36,4,0,0,clean
TRUE,FALSE,2097840,117774,45,.exe,26,24,5296,2139380,clean
FALSE,FALSE,5037,5114,242,.exe,,,,,clean
TRUE,TRUE,856288,385272,113,.exe,374,73,17632,865267,clean
FALSE,FALSE,812,1800,217,,,,,,clean
TRUE,FALSE,135168,115083,244,.dll,102,3,0,136342,clean
TRUE,TRUE,1085440,18500,244,.dll,426,16,0,1128136,clean
TRUE,TRUE,48888,39184,45,.dll,83,11,13048,60650,clean
FALSE,FALSE,2329,50,244,,,,,,clean
TRUE,FALSE,14848,6500,244,.dll,70,3,0,0,clean
TRUE,FALSE,56320,110005,244,.fmt,53,2,0,107247,clean
TRUE,FALSE,6122000,4075,32,.exe,1885,56,7184,6168691,clean
TRUE,FALSE,351232,135029,244,.dll,,,,,clean
TRUE,TRUE,31423544,1478117,242,.exe,241,4,6200,31436539,clean
FALSE,FALSE,1026,2000,244,,,,,,clean
FALSE,FALSE,3028,2501,244,,,,,,clean
TRUE,TRUE,34199424,140016,94,.exe,122,11,33812864,34251585,clean
TRUE,TRUE,1301096,19500,244,.exe,1,1,7784,1314724,clean
FALSE,FALSE,2236,16000,244,,,,,,clean
TRUE,TRUE,4227200,285512,244,.exe,1,1,7808,4268214,clean
FALSE,FALSE,426,6000,244,,,,,,clean
TRUE,TRUE,326576,120022,203,.sys,81,5,6704,328026,clean
TRUE,FALSE,66015,0,244,,,,,,malware
TRUE,TRUE,934912,19507,118,.dll,391,13,0,997479,clean
TRUE,FALSE,3282968,65004,45,.exe,151,2,2837016,480962,malware
TRUE,FALSE,7680,105007,223,.exe,25,2,0,51667,clean
TRUE,FALSE,36864,45082,244,.dll,38,8,0,0,clean
TRUE,FALSE,2126848,26395,94,.dll,90,1,0,0,clean
TRUE,FALSE,627200,415554,134,.dll,0,0,0,0,clean
TRUE,FALSE,17517056,25000,176,.exe,126,6,0,17539949,clean
TRUE,TRUE,678792,5505,244,.exe,253,13,11144,737708,clean
TRUE,FALSE,124037,215120,242,.tmp,28,2,23173,150060,clean
TRUE,FALSE,4518912,46298,244,.dll,550,23,0,4536128,clean
TRUE,FALSE,155136,6002,244,.dll,57,2,0,0,clean
FALSE,FALSE,16384,285073,94,.db,,,,,clean
TRUE,TRUE,2679328,146511,203,.exe,315,14,6688,2741915,clean
TRUE,FALSE,350552,1030086,11,.ppkg,,,,409964,clean
TRUE,FALSE,19968,88471,244,.dll,1,1,0,0,clean
TRUE,FALSE,15287296,4500,187,.exe,602,16,0,15474906,clean
TRUE,FALSE,28824,3007,118,.dll,1,1,4760,91573,clean
TRUE,FALSE,1547100,9000,237,.exe,134,1,1118556,295068,clean
TRUE,TRUE,176928,6006,32,.dll,,,,,clean
TRUE,FALSE,1507859,12500,111,.dll,44,3,19,1544964,clean
TRUE,FALSE,9728,95020,94,.exe,1,1,0,0,clean
TRUE,TRUE,1247424,30044,45,.dll,442,22,13504,1279320,clean
TRUE,FALSE,549376,2500,244,.dll,458,13,0,604801,clean
TRUE,TRUE,7076992,65042,134,.dll,57,1,6272,7113866,clean
TRUE,FALSE,1288192,1140011,203,.tmp,523,24,0,0,clean
FALSE,FALSE,455,301,244,,,,,,clean
TRUE,TRUE,5358632,0,134,.exe,645,18,6184,5394465,clean
TRUE,FALSE,85391478,70004,244,.exe,162,6,84527222,0,clean
TRUE,TRUE,65296,17170,244,.exe,70,2,13072,94866,clean
TRUE,TRUE,523264,852042,244,.ds,320,11,0,583757,clean
TRUE,TRUE,989392,260238,45,.dll,60,1,7376,993509,clean
TRUE,FALSE,54784,73304,166,.xfm,101,8,0,0,clean
TRUE,TRUE,2168384,45879,94,.dll,617,19,7232,2219447,clean
TRUE,FALSE,20480,120000,134,.dll,1,1,0,0,clean
TRUE,FALSE,89600,840010,45,.dll,74,2,0,0,clean
TRUE,FALSE,12872704,3601,203,.dll,1189,26,0,12883810,clean
TRUE,TRUE,64213032,60397,244,.exe,1056,26,7208,64244514,clean
TRUE,FALSE,4608,10325450,32,.exe,30,2,0,23897,malware
FALSE,FALSE,356,401,244,,,,,,clean
TRUE,FALSE,227328,13502,244,.pyd,204,6,0,0,clean
TRUE,FALSE,12288,595096,244,.dll,1,1,0,73078,clean
TRUE,FALSE,3502358,8000,244,.zip,110,3,3375382,156538,clean
TRUE,FALSE,219424,300359,221,.dll,77,3,6944,278387,clean
FALSE,FALSE,131448,151,244,,,,,,clean
TRUE,TRUE,71168,1300,244,.exe,99,4,0,80521,clean
TRUE,FALSE,78848,8000,244,.dll,61,17,0,93722,clean
FALSE,FALSE,2097151,1735373,45,.exe,,,,,malware
FALSE,FALSE,124416,4698,237,.pyd,268,9,0,0,clean
TRUE,FALSE,2078720,3008,12,.exe,23,18,0,0,clean
TRUE,FALSE,11202112,20556,242,.exe,137,7,10480704,0,clean
TRUE,TRUE,519144,810208,244,.dll,131,1,7144,524699,clean
TRUE,TRUE,34968,1175941,244,.dll,55,5,17048,66783,clean
FALSE,FALSE,68051,25016,242,.jar,,,,,clean
FALSE,FALSE,113340,2,244,,,,,,clean
TRUE,FALSE,16530652,160030,217,.exe,155,8,16472284,0,clean
TRUE,FALSE,479232,120013,244,.dll,0,0,0,0,clean
TRUE,FALSE,59392,48828,244,.ocx,3,2,0,0,clean
TRUE,FALSE,303104,13398,111,.dll,185,9,0,0,clean
FALSE,FALSE,185,30095,244,,,,,,clean
TRUE,FALSE,15888192,60039,39,.exe,134,1,15631680,15929200,clean
TRUE,FALSE,5380176,30005,217,.dfx,1,1,3152,5405402,clean
TRUE,FALSE,9216,27428,94,.dll,1,1,0,32345,clean
TRUE,TRUE,7847128,8072,203,.exe,237,8,7260888,7881573,clean
TRUE,FALSE,103416,50048,244,.ppkg,1,1,9208,146327,clean
TRUE,TRUE,362464,402,203,.dll,482,2,17376,417551,clean
FALSE,FALSE,501,2,244,,,,,,clean
TRUE,TRUE,317544,155845,45,.exe,173,18,16488,339067,clean
TRUE,TRUE,349040,325011,134,.dll,262,9,13168,393974,clean
TRUE,FALSE,73216,200,244,.fmt,83,2,0,134941,clean
TRUE,TRUE,972096,225017,45,.dll,310,6,13632,1008895,clean
TRUE,FALSE,1111040,78929,46,.node,71,1,0,0,clean
FALSE,FALSE,627400,10006,203,.jar,,,,,clean
TRUE,FALSE,1384960,300151,191,.dll,173,9,0,0,clean
FALSE,FALSE,868,40487,134,,,,,,clean
TRUE,FALSE,1310720,36285,193,.ax,175,13,0,0,clean
TRUE,FALSE,438272,8503,32,.exe,204,6,0,448632,clean
TRUE,FALSE,69632,2000,32,.exe,1,1,0,0,clean
TRUE,TRUE,74752,161917,94,.flt,107,3,0,82954,clean
TRUE,FALSE,1963520,15501,45,.exe,516,21,0,0,malware
TRUE,FALSE,49152,8006,244,.exe,69,3,0,0,clean
TRUE,FALSE,3820788,5003,244,.exe,207,10,3609844,0,clean
TRUE,FALSE,71168,11000,32,.exe,8,6,0,0,clean
TRUE,FALSE,185344,5506,84,.dll,788,13,0,0,clean
TRUE,FALSE,1069248,1470010,217,.exe,1,1,4288,1134242,malware
FALSE,FALSE,46099,60049,244,.jar,,,,,clean
TRUE,FALSE,77824,28263,84,.dll,0,0,0,0,clean
TRUE,FALSE,747520,210004,109,.exe,11,2,0,0,malware
TRUE,FALSE,715776,45075,191,.exe,1,1,0,0,clean
TRUE,FALSE,66560,75010,111,.dll,61,1,0,95947,clean
FALSE,FALSE,2129,2,244,,,,,,clean
TRUE,FALSE,24576,605,244,.dll,28,4,0,0,clean
TRUE,FALSE,1418240,11004,244,.dll,179,4,0,0,clean
TRUE,FALSE,39456,75179,45,.ppkg,1,1,9248,45811,clean
TRUE,FALSE,54784,192094,203,.dll,61,1,0,104045,clean
TRUE,TRUE,58512,180009,244,.dll,56,5,16016,111646,clean
TRUE,TRUE,9740208,1123,244,.exe,713,31,6576,9752593,clean
FALSE,FALSE,1438,2202,21,.jar,,,,,clean
FALSE,FALSE,386,100,244,,,,,,clean
TRUE,TRUE,418392,135088,244,.dll,163,11,21080,426952,clean
TRUE,FALSE,2623488,45087,84,.exe,0,0,0,0,clean
TRUE,TRUE,31319640,2010962,104,.exe,237,5,6232,31354233,clean
TRUE,FALSE,479232,50002,242,.ocx,705,12,0,516076,clean
TRUE,TRUE,4479608,50027,244,.dll,255,9,15992,4508779,clean
TRUE,TRUE,491384,6003,244,.dll,1,1,6520,508685,clean
TRUE,FALSE,22528,1611107,118,.dll,5,2,0,49552,clean
TRUE,FALSE,57344,22133,32,.dll,1,1,0,0,clean
TRUE,FALSE,3694411,31739,244,.exe,96,8,3640139,0,clean
TRUE,TRUE,754392,135877,134,.dll,134,5,14552,808577,clean
TRUE,FALSE,32768,19738,244,.exe,105,9,0,96975,clean
TRUE,FALSE,19916288,12500,45,.exe,297,18,0,0,malware
FALSE,FALSE,3511093,180570,203,.jar,,,,,clean
TRUE,FALSE,98816,45040,122,.dll,66,8,0,0,clean
TRUE,TRUE,641600,1031257,237,.exe,168,6,15936,647334,clean
FALSE,FALSE,16384,280123,32,.db,,,,,clean
TRUE,TRUE,1604128,385121,45,.exe,172,8,1518112,1627260,clean
TRUE,TRUE,3657056,0,217,.exe,122,11,3517792,3679333,clean
FALSE,FALSE,15,25,244,,,,,,clean
TRUE,FALSE,260096,4001,39,.dll,237,7,0,317065,clean
TRUE,FALSE,7168,5002,94,.exe,1,1,0,0,clean
TRUE,TRUE,3560856,6237,177,.exe,944,22,6040,3614754,clean
TRUE,TRUE,4523168,19008,45,.exe,454,17,17568,4544271,clean
TRUE,TRUE,91400,7001,244,.dll,1,1,12552,120224,clean
FALSE,FALSE,2480,2,244,,,,,,clean
TRUE,TRUE,1882872,41807,244,.exe,25,20,13560,1947080,clean
TRUE,FALSE,8704,1200,75,.exe,1,1,0,0,clean
FALSE,FALSE,14249,10005,45,,,,,,clean
TRUE,FALSE,35840,7003,122,.exe,1,1,0,0,clean
TRUE,FALSE,35806720,300,244,.exe,40,5,0,0,clean
TRUE,FALSE,1711616,645295,203,.dll,15,9,0,1747403,clean
TRUE,FALSE,715776,35648,217,.exe,1,1,0,0,clean
FALSE,FALSE,496,2,244,,,,,,clean
TRUE,TRUE,11608,150,244,.acs,,,,,clean
TRUE,TRUE,8600360,7005009,134,.exe,19,14,3368,8627294,clean
TRUE,FALSE,509440,60000,217,.dll,111,9,0,0,clean
TRUE,TRUE,4394600,370003,203,.dll,350,12,7272,4451225,clean
TRUE,FALSE,1867264,55318,244,.dll,213,6,0,0,clean
TRUE,TRUE,301128,14007,244,.exe,1,1,10312,315695,clean
TRUE,TRUE,575624,120002,244,.dll,379,14,16008,603344,clean
TRUE,FALSE,176128,10000,203,.dll,172,4,0,0,clean
TRUE,FALSE,1787904,120010,244,.npp,633,12,0,1824019,clean
TRUE,FALSE,1593488,25021,244,.exe,1,1,6288,1612225,clean
TRUE,FALSE,5294128,115563,32,.exe,422,12,7728,5323060,clean
FALSE,FALSE,359,30012,118,.lnk,,,,,clean
TRUE,FALSE,1222655,35017,45,.exe,519,23,7679,0,clean
TRUE,FALSE,16896,100030,203,.dll,38,2,0,32978,clean
TRUE,TRUE,415408,300,203,.exe,1,1,4784,448000,clean
TRUE,FALSE,8771382,5000,244,.exe,159,7,8732470,0,clean
TRUE,FALSE,226512,2000,109,.dll,0,0,13520,255614,clean
TRUE,TRUE,4366000,450007,12,.exe,711,23,7344,4393829,clean
TRUE,TRUE,1151912,6506,242,.dll,109,4,7080,1215204,clean
TRUE,FALSE,145920,415003,242,.exe,93,3,0,149401,clean
TRUE,FALSE,2924544,32917,244,.exe,2065,16,0,0,clean
TRUE,FALSE,7925760,215005,32,.exe,866,21,0,7967042,clean
TRUE,TRUE,406720,40047,45,.dll,295,12,13504,413909,clean
TRUE,FALSE,4608,46744351,244,.exe,30,2,0,16253,malware
TRUE,TRUE,280336,5000,244,.dll,591,7,8976,313347,clean
TRUE,TRUE,218624,735012,45,.dll,214,8,0,272408,clean
TRUE,TRUE,7193304,32161,134,.exe,1,1,14552,7220264,clean
TRUE,FALSE,268800,3612,118,.dll,385,3,0,0,clean
TRUE,TRUE,225184,18000,45,.exe,83,3,6048,263986,clean
TRUE,TRUE,53621192,8509,244,.dll,0,0,6088,53686417,clean
TRUE,FALSE,151274,40089,45,.dll,53,3,2282,152126,clean
TRUE,TRUE,1320504,102,244,.exe,382,18,6200,1335496,clean
TRUE,TRUE,313256,1100,244,.dll,0,0,6056,319045,clean
TRUE,FALSE,26648,0,217,,7,4,24,0,malware
TRUE,FALSE,648704,75389,45,.dll,0,0,0,0,clean
TRUE,FALSE,82432,110706,244,.dll,115,8,0,0,clean
TRUE,FALSE,5601792,110012,242,.dll,518,10,0,5647333,clean
TRUE,FALSE,23552,185231,75,.dll,0,0,0,0,clean
TRUE,TRUE,17920,14500,244,.dat,39,5,0,66800,clean
FALSE,FALSE,136895,152765,193,.js,,,,,clean
TRUE,TRUE,197280,19010,45,.dll,167,18,15520,233935,clean
TRUE,FALSE,305664,460002,45,.dll,113,6,0,348780,clean
TRUE,FALSE,128512,27730,94,.exe,1,1,0,0,clean
FALSE,FALSE,235,4000,244,,,,,,clean
TRUE,FALSE,2301960,25000,201,.exe,135,12,2161160,2332212,clean
TRUE,TRUE,964968,130057,45,.exe,788,18,14696,990645,clean
TRUE,FALSE,774144,5317,193,.dll,1,1,0,790260,clean
TRUE,FALSE,2943232,8001,176,.exe,188,8,2852096,2945358,clean
TRUE,TRUE,6007808,2,244,.exe,137,7,5286400,6054666,clean
TRUE,FALSE,9531776,9505,113,.exe,854,17,3074432,9547906,clean
FALSE,FALSE,6302,8035008,45,.html,,,,,clean
FALSE,FALSE,12470,509,244,,,,,,clean
FALSE,FALSE,77,481,244,,,,,,clean
TRUE,TRUE,433232,70085,244,.dll,102,8,7760,436069,clean
FALSE,FALSE,38943,6500,244,,,,,,clean
TRUE,FALSE,72192,196401,244,.pyd,100,3,0,81521,clean
FALSE,FALSE,98898,45003,244,.jar,,,,,clean
FALSE,FALSE,169,700,244,,,,,,clean
FALSE,FALSE,3285,5000,244,.bat,,,,,clean
TRUE,FALSE,3599872,27252,244,.ax,311,17,0,0,clean
TRUE,TRUE,3505456,1600,244,.dll,650,27,14128,3525686,clean
TRUE,TRUE,2085696,11204,134,.exe,2,2,25920,2100243,clean
FALSE,FALSE,6144,300,42,.dll,1,1,0,0,clean
TRUE,FALSE,579584,30120,176,.dll,97,1,0,0,clean
TRUE,TRUE,1686408,99086,122,.exe,288,11,6024,1686763,clean
TRUE,FALSE,1687040,125000,244,.exe,1,1,0,0,clean
TRUE,FALSE,10406239,31466,122,.exe,243,6,10094943,362757,clean
FALSE,FALSE,4070,12,244,.html,,,,,clean
TRUE,TRUE,6656,100001,134,.dll,1,1,0,58036,clean
TRUE,TRUE,2077008,18019,45,.exe,168,8,0,2088800,clean
TRUE,FALSE,7168,90000,94,.pyd,8,4,0,0,clean
TRUE,FALSE,1660928,65061,227,.dll,563,16,0,1712769,clean
TRUE,TRUE,4287560,185109,84,.exe,184,7,4009032,4326432,clean
