isPeFile,isValidSignedFile,fileSize,filePrevalence,GeoId,Extension,ImportFunctionCount,ImportModuleCount,PeAppendedSize,PeHeaderChecksum,Label
TRUE,FALSE,20095928,77463,244,.exe,956,17,11704,20102764,clean
FALSE,FALSE,1278464,196724,118,.dll,334,5,0,1327607,clean
TRUE,TRUE,91707824,65025,45,.exe,152,7,91473328,91720574,clean
TRUE,FALSE,1039360,105000,244,.exe,1,1,0,0,clean
TRUE,TRUE,1359872,180169,134,.dll,134,5,0,1377461,clean
TRUE,TRUE,142456,20132,118,.dll,462,10,5752,154425,clean
TRUE,TRUE,18489720,171033,244,.sys,19,8,17784,18512216,clean
TRUE,FALSE,89088,18513,122,.dll,70,2,0,137217,clean
FALSE,TRUE,374952,57054,134,.dll,81,4,14504,427890,clean
TRUE,FALSE,3072,32526743,176,.exe,10,1,0,16844,malware
FALSE,FALSE,1123,2003,11,.cmd,,,,,clean
TRUE,FALSE,7680,20000,244,.exe,41,2,0,36126,clean
TRUE,TRUE,626960,46849,39,.dll,268,5,272,663622,clean
TRUE,FALSE,2320384,220169,244,.dll,0,0,0,0,clean
TRUE,TRUE,405904,13695,242,.exe,413,23,7568,415539,clean
TRUE,TRUE,1293760,9001,244,.exe,18,13,6080,1306692,clean
TRUE,FALSE,5948928,50006,242,.pyd,4096,2,0,5952516,clean
TRUE,FALSE,35328,180036,109,.dll,55,4,0,80631,clean
TRUE,FALSE,131072,130005,32,.rll,44,1,0,0,clean
TRUE,TRUE,38952448,362982,45,.exe,169,7,2726400,38981349,clean
TRUE,FALSE,723456,160338,203,.dll,89,1,0,0,clean
TRUE,TRUE,74802,50002,244,.dll,63,1,50,93668,clean
TRUE,TRUE,1065360,29072,45,.exe,454,14,13200,1067446,clean
FALSE,FALSE,1242477,26403,32,.jar,,,,,clean
TRUE,TRUE,322040,13148,203,.dll,87,1,12280,347147,clean
TRUE,FALSE,43008,5511,242,.exe,1,1,0,95981,clean
TRUE,TRUE,1119296,20003,203,.dll,246,13,7232,1143820,clean
TRUE,FALSE,5606912,190004,237,.dll,108,4,0,5623273,clean
FALSE,FALSE,351,375277,242,.lnk,,,,,clean
TRUE,FALSE,269312,50671,118,.dll,380,3,0,0,clean
TRUE,TRUE,4973928,210248,45,.exe,368,18,14696,5020397,clean
TRUE,TRUE,59211328,5002,45,.exe,1306,33,7232,59251366,clean
TRUE,FALSE,77576553,8000,203,.exe,195,8,77433193,0,clean
TRUE,FALSE,53920,92843,45,.dll,71,4,3232,64164,clean
FALSE,FALSE,3577,9000,32,.xml,,,,,clean
TRUE,FALSE,49664,12000,177,.dll,1,1,0,0,clean
TRUE,TRUE,585824,7450003,242,.exe,20,15,6240,616825,clean
TRUE,FALSE,672256,20007,244,.dll,1,1,0,705668,clean
TRUE,FALSE,454656,619432,217,.exe,280,10,0,0,clean
TRUE,TRUE,250224,3002,244,.dll,297,19,18800,300820,clean
TRUE,FALSE,517096,1899975,223,.exe,349,7,4072,520551,clean
FALSE,FALSE,580972,2000,244,.lfp,,,,,clean
TRUE,FALSE,74240,1303,237,.dll,74,4,0,133095,clean
TRUE,FALSE,11245520,1212475,190,.dll,110,4,68560,11282806,clean
FALSE,FALSE,52988,130015,45,.tmp,,,,,clean
TRUE,FALSE,5615870,120137,217,.exe,122,11,5494526,0,clean
TRUE,TRUE,428472,40002,242,.exe,1,1,7096,478793,clean
TRUE,FALSE,49152,145096,244,,1,1,0,98990,clean
TRUE,FALSE,12288,690200,244,.exe,1,1,0,0,clean
TRUE,TRUE,48920,171025,134,.msi,51,1,25880,56212,clean
TRUE,TRUE,144384,16503,244,.dll,1,1,6144,184228,clean
TRUE,TRUE,26048,800,244,.dll,0,0,6080,63994,clean
TRUE,FALSE,23488000,45964,84,.exe,493,18,0,0,clean
TRUE,FALSE,453120,820577,32,.dll,147,2,0,0,clean
FALSE,FALSE,186957,16515,84,.jar,,,,,clean
TRUE,TRUE,199952,1240137,45,.exe,195,11,138000,240672,clean
TRUE,FALSE,45056,5183,244,.exe,1,1,0,0,clean
TRUE,FALSE,24576,70038,244,.dll,101,5,0,0,clean
TRUE,TRUE,253848,20004,244,.exe,0,0,6040,316066,clean
TRUE,FALSE,145408,112210,235,.node,71,1,0,0,clean
TRUE,TRUE,3368000,130023,118,.fpi,580,16,7232,3407331,clean
TRUE,TRUE,836584,130079,176,.exe,571,11,7144,862520,clean
FALSE,FALSE,66412,25017,244,.js,,,,,clean
TRUE,TRUE,1841912,100060,45,.exe,331,13,15096,1873634,clean
TRUE,FALSE,2072376,50004,45,.dll,171,8,1560376,2115816,clean
TRUE,FALSE,1556480,600,45,.dll,348,17,0,1561285,clean
TRUE,FALSE,20673312,45422,45,.exe,140,4,4896,20727857,clean
FALSE,TRUE,12368,8500,244,,,,,,clean
FALSE,FALSE,1414545,395693,244,.jar,,,,,clean
TRUE,FALSE,5665280,2156,237,.dll,155,4,0,0,clean
TRUE,TRUE,147536,62125,244,.dll,40,7,7760,163661,clean
TRUE,TRUE,741080,125409,134,.dll,137,7,14552,806251,clean
TRUE,TRUE,520096,2727,94,.exe,127,5,14752,523735,clean
TRUE,TRUE,311792,25001,237,.exe,168,10,9200,314169,clean
TRUE,FALSE,119808,75404,45,.dll,1,1,0,148969,clean
FALSE,FALSE,1154,200,244,,,,,,clean
TRUE,TRUE,131472,230007,45,.dll,173,7,16784,139597,clean
TRUE,FALSE,269824,407,134,.dll,,,,319832,clean
TRUE,TRUE,8064144,70078,242,.exe,168,7,7868048,8123239,clean
TRUE,TRUE,19888,5738,237,.dll,1,1,14768,52677,clean
TRUE,TRUE,31319640,1447787,244,.exe,237,5,6232,31354233,clean
TRUE,FALSE,275968,11502,200,.dll,420,3,0,290900,clean
TRUE,TRUE,18489720,171033,221,.sys,19,8,17784,18512216,clean
TRUE,TRUE,2892880,0,45,.dll,29,2,18000,2946994,clean
TRUE,TRUE,142184,25021,244,.dll,1,1,13672,149719,clean
TRUE,FALSE,10752,145220,244,.exe,38,3,0,12677,clean
TRUE,TRUE,4441680,228851,45,.exe,1090,26,18000,4483783,clean
FALSE,FALSE,49206,1400,244,,,,,,clean
TRUE,FALSE,132608,3502,94,.dll,122,2,0,0,clean
FALSE,FALSE,6008,50,244,,,,,,clean
TRUE,TRUE,21616,75133,94,.exe,71,3,7280,50932,clean
TRUE,FALSE,322560,75015,244,.dll,867,6,0,0,clean
TRUE,FALSE,25088,2500,84,.dll,130,6,0,34576,clean
TRUE,FALSE,1014784,30001,244,.exe,124,5,0,0,clean
FALSE,FALSE,46968,60023,244,.tmp,,,,,clean
TRUE,FALSE,17863680,175048,84,.dll,486,22,0,0,clean
TRUE,TRUE,1320504,622408,39,.exe,382,18,6200,1335496,clean
TRUE,TRUE,104464,21417,45,.dll,80,3,6160,106704,clean
TRUE,FALSE,19968,60052,244,.so,,,,,clean
TRUE,TRUE,4261456,70124,244,.dll,281,17,7760,4282946,clean
TRUE,FALSE,386048,2500,244,.exe,74,6,0,0,clean
FALSE,FALSE,6115840,50,32,.dll,127,5,0,0,clean
FALSE,FALSE,74545,14000,109,.jar,,,,,clean
TRUE,FALSE,1808896,21170,244,.exe,1258,27,0,1865582,clean
TRUE,TRUE,101440,120184,45,.dll,93,2,6208,166654,clean
TRUE,TRUE,172032,220001,244,.lrc,70,5,0,234787,clean
TRUE,TRUE,1294608,14425,118,.exe,1457,77,13072,1354147,clean
TRUE,FALSE,10752,280001,244,.dll,1,1,0,0,clean
FALSE,FALSE,46306,40037,39,.js,,,,,clean
TRUE,TRUE,40960,365007,203,.svp,48,1,0,0,clean
TRUE,FALSE,147456,495001,244,.loc,89,3,0,0,clean
TRUE,FALSE,28160,30013,244,.exe,79,9,0,0,clean
TRUE,TRUE,1835360,19502,244,.exe,1,1,7008,1840039,clean
TRUE,TRUE,31319640,1789631,235,.exe,237,5,6232,31354233,clean
TRUE,FALSE,4087864,11000,244,.exe,586,13,56,4129051,clean
FALSE,FALSE,387,1100,244,,,,,,clean
TRUE,TRUE,346264,131565,134,.exe,304,12,13464,353915,clean
FALSE,TRUE,2684360,45601,134,.dll,255,10,6088,2711250,clean
TRUE,FALSE,1284608,9228,227,.pyd,203,5,0,0,clean
TRUE,FALSE,388608,14001,134,.dll,178,3,0,0,clean
TRUE,TRUE,297568,10000,98,.dll,476,6,16992,299446,clean
TRUE,FALSE,4444471,115004,203,.exe,96,8,4390199,0,clean
TRUE,TRUE,20480,165000,244,0,132,5,0,45012,clean
FALSE,FALSE,5858816,600,244,.dll,1069,12,0,5882983,clean
TRUE,TRUE,4145800,61714,217,.exe,405,13,43656,4188206,clean
FALSE,FALSE,38287,115074,45,.mp3,,,,,clean
TRUE,TRUE,41733024,220502,45,.exe,169,7,3699104,41791026,clean
FALSE,FALSE,484,2,244,,,,,,clean
TRUE,FALSE,125440,57296,244,.dll,143,7,0,176974,clean
FALSE,FALSE,13008,375111,32,,,,,,clean
TRUE,FALSE,34816,2002,191,.dll,1,1,0,95383,clean
TRUE,FALSE,2201088,5501,244,.dll,111,4,0,2244356,clean
TRUE,TRUE,1516624,12503,244,.exe,145,8,1325648,1541923,clean
FALSE,FALSE,40960,41274,187,.dll,139,7,0,0,clean
FALSE,FALSE,44263,70404,191,.jar,,,,,clean
TRUE,TRUE,12800,40002,94,.iso,,,,,clean
FALSE,FALSE,16384,105011,122,.db,,,,,clean
TRUE,TRUE,1653144,3151837,45,.dll,19,15,15256,1697481,clean
TRUE,TRUE,472128,11004,244,.dll,212,10,7232,520272,clean
TRUE,TRUE,187392,135093,94,.exe,72,1,0,225300,clean
FALSE,FALSE,220796,25,244,,,,,,clean
TRUE,FALSE,3373056,65220,61,.dll,3049,20,0,3422170,clean
TRUE,FALSE,1114112,40011,39,.dll,868,24,0,1171264,clean
TRUE,TRUE,46344,54574,217,,59,5,9992,69278,clean
TRUE,FALSE,160768,185006,244,.pyd,210,5,0,221015,clean
TRUE,FALSE,109008,6500,94,.exe,19,14,6608,0,clean
FALSE,FALSE,303,11007,244,.bat,,,,,clean
TRUE,FALSE,90142720,132733,203,.exe,833,39,0,90164479,clean
FALSE,FALSE,72,600,244,.zip,,,,,clean
TRUE,TRUE,62880,12500,244,.pxj,53,5,5536,109003,clean
FALSE,FALSE,436,2,244,,,,,,clean
TRUE,FALSE,1185866,7518,244,.exe,1872,29,74,0,clean
TRUE,FALSE,4096,4285259,84,.dll,17,2,0,0,clean
TRUE,FALSE,40976,330145,244,.exe,1,1,6672,101278,clean
TRUE,FALSE,1571328,35112,203,.dll,135,2,0,0,clean
FALSE,FALSE,16384,15000,75,.pyd,56,5,0,0,clean
TRUE,TRUE,1320504,159,187,.exe,382,18,6200,1323623,clean
TRUE,TRUE,530672,115091,45,.dll,559,14,13040,585588,clean
TRUE,FALSE,3477186,0,244,,,,,,malware
TRUE,FALSE,624128,40046,244,.dll,0,0,0,0,clean
TRUE,FALSE,443688,11003,84,.rar,116,4,5416,450224,clean
TRUE,FALSE,2286747,99175,45,.dll,163,6,6299,2323894,clean
TRUE,FALSE,1168896,12502,122,.exe,496,18,0,0,clean
TRUE,TRUE,97288344,57983,244,.dll,,,,,clean
TRUE,TRUE,98024,2002,32,.exe,144,6,9960,153904,clean
TRUE,FALSE,8192,100,244,,0,0,0,24714,clean
TRUE,FALSE,69120,109,244,.dll,,,,,clean
TRUE,FALSE,14882304,8500,244,.dll,423,13,0,0,clean
TRUE,TRUE,10466240,116334,203,.exe,2200,28,7104,10495873,clean
TRUE,TRUE,4227200,95640,244,.exe,1,1,7808,4268214,clean
FALSE,FALSE,1721,153294,242,,,,,,clean
TRUE,FALSE,28467988,161330,166,.exe,167,7,28047636,0,clean
TRUE,TRUE,49375904,20035,45,.exe,425,15,15520,49405008,clean
FALSE,FALSE,140808,3,244,,,,,,clean
TRUE,FALSE,3058176,4000,176,.dll,3981,32,0,0,clean
TRUE,TRUE,124200,80037,244,.exe,215,20,12584,155423,clean
TRUE,TRUE,294671,17502,244,.exe,21,16,4367,0,clean
TRUE,TRUE,546896,405867,45,.dll,287,10,18000,609745,clean
FALSE,FALSE,2017,2,244,,,,,,clean
TRUE,TRUE,126120,1020,244,.exe,1,1,11432,163437,clean
FALSE,TRUE,1822,171149,244,,,,,,clean
TRUE,TRUE,1604128,390315,45,.exe,172,8,1518112,1627260,clean
TRUE,FALSE,9063584,118345,244,.exe,336,15,0,0,clean
TRUE,TRUE,4400128,20001,244,.dll,281,17,0,4427558,clean
TRUE,FALSE,614400,21084,244,.exe,6,1,0,0,clean
TRUE,TRUE,326880,4321,39,.exe,59,4,7392,384824,clean
TRUE,FALSE,429568,20006,244,.dll,195,11,0,440883,clean
TRUE,FALSE,2845525,45053,244,.exe,98,8,2724181,0,clean
TRUE,TRUE,405080,336804,75,.exe,1,1,14424,469722,clean
FALSE,FALSE,92678,0,244,,,,,,clean
TRUE,FALSE,20150272,208298,32,.exe,595,32,0,20159496,clean
TRUE,FALSE,34816,3002,94,.dll,1,1,0,98907,clean
TRUE,TRUE,375648,9034,244,.exe,73,2,4960,427405,clean
TRUE,FALSE,6656,5502,134,.tmp,,,,,clean
TRUE,FALSE,158720,40061,244,.dll,1,1,0,0,clean
TRUE,FALSE,1785856,240153,84,.tmp,554,25,0,0,clean
TRUE,FALSE,4608,100,45,.tmp,0,0,0,21079,clean
TRUE,FALSE,2754560,200081,244,.dll,161,18,0,2816865,clean
FALSE,TRUE,595080,41017,51,.exe,128,4,26760,652619,clean
TRUE,FALSE,8192,170002,244,.zip,34,3,0,21903,clean
TRUE,TRUE,108512,14176,244,.dll,77,8,14816,168775,clean
FALSE,FALSE,47,100,244,,,,,,clean
TRUE,FALSE,7165952,213494,134,.exe,848,23,0,6869756,clean
TRUE,FALSE,4072560,105014,67,.exe,499,6,13424,4086099,clean
TRUE,TRUE,80992,35011,134,.dll,75,1,16480,96774,clean
TRUE,TRUE,80262728,302074,235,.exe,1067,42,15432,80280183,clean
TRUE,TRUE,5001856,7665097,242,.dll,303,14,5760,5046116,clean
TRUE,FALSE,217088,55006,122,.dll,73,1,0,0,clean
TRUE,FALSE,780944,165036,45,.exe,64,2,0,0,clean
FALSE,FALSE,1216000,520088,118,.tmp,523,24,0,0,clean
TRUE,FALSE,24605,23281,134,.exe,64,3,29,48237,clean
TRUE,TRUE,1593104,51813,134,.exe,1976,78,13072,1599548,clean
TRUE,FALSE,5632,335020,244,.mui,0,0,0,0,clean
TRUE,FALSE,12288,690200,244,.exe,1,1,0,0,clean
TRUE,FALSE,22257256,13000,94,.dll,245,6,135784,22319274,clean
TRUE,FALSE,51720,1100,177,.exe,126,30,5128,97935,clean
TRUE,FALSE,2542080,27275,242,.dll,106,4,0,0,clean
TRUE,TRUE,177984,17041,45,.dat,75,3,15680,183817,clean
TRUE,FALSE,49152,100825,122,.spi,68,2,0,0,clean
FALSE,FALSE,6755,2,244,,,,,,clean
TRUE,TRUE,85384,10009,94,.dll,1,1,6536,121290,clean
FALSE,FALSE,4590592,95039,176,.dll,3201,13,0,0,clean
TRUE,FALSE,186224,80009,45,.rar,0,0,5488,250646,clean
FALSE,FALSE,356,300,217,,,,,,clean
TRUE,TRUE,90110328,199413,45,.exe,389,15,14712,90175038,clean
TRUE,FALSE,428032,2732,242,.dll,143,10,0,429161,clean
FALSE,FALSE,3354,50,244,,,,,,clean
TRUE,FALSE,8192,45001,39,.exe,1,1,0,0,clean
FALSE,FALSE,263720,216768,84,.js,,,,,clean
TRUE,TRUE,948800,7000,244,.dll,228,12,7232,990067,clean
TRUE,TRUE,104520,55082,244,.dll,1,1,6728,143188,clean
TRUE,TRUE,742552,85044,244,.dll,635,71,17048,771519,clean
FALSE,TRUE,750,801,244,,,,,,clean
TRUE,FALSE,692736,105746,244,.dll,0,0,0,0,clean
TRUE,FALSE,1032330,1400,217,.exe,210,9,874634,191998,clean
TRUE,FALSE,985792,5150197,244,.exe,1,1,4288,994208,malware
TRUE,TRUE,453224,90053,134,.exe,252,14,6248,487915,clean
TRUE,FALSE,2555392,3500,221,,1,1,0,0,clean
TRUE,FALSE,171008,1065005,244,.dll,1,1,0,227700,clean
TRUE,TRUE,1163328,380011,84,.dll,143,9,6208,1208635,clean
TRUE,FALSE,315392,13503,134,.dll,296,11,0,358529,clean
TRUE,FALSE,410112,115009,203,.exe,0,0,0,0,clean
TRUE,TRUE,1686648,7506,45,.dll,235,9,14456,1727239,clean
TRUE,TRUE,4853264,225591,45,.exe,434,18,1718800,4866545,clean
TRUE,FALSE,1032192,6322,244,.exe,527,18,0,1091508,clean
TRUE,FALSE,53520,26974,244,.00d,0,0,272,56584,clean
TRUE,TRUE,311776,180039,51,.exe,169,10,9184,366961,clean
TRUE,TRUE,247296,1101,244,,260,10,0,249300,clean
TRUE,TRUE,15696,35056,244,.dll,1,1,7504,33893,clean
TRUE,FALSE,4064368,10500,244,.exe,499,6,13424,4117381,clean
TRUE,TRUE,2358776,232960,203,.exe,428,18,12280,2369824,clean
TRUE,TRUE,5120,3340006,203,.dll,20,3,0,0,clean
TRUE,TRUE,188352,130128,118,.exe,82,4,7104,218333,clean
TRUE,TRUE,15397832,400,45,.exe,486,20,6088,15411496,clean
TRUE,FALSE,413696,110005,32,.exe,151,3,133632,0,clean
TRUE,TRUE,9435712,120031,244,.dll,743,21,7232,9465195,clean
TRUE,FALSE,76800,85038,244,.pyd,114,4,0,127321,clean
TRUE,TRUE,456664,2502,244,.dll,260,15,6616,506951,clean
TRUE,TRUE,4099256,1965002,203,.exe,327,16,6840,4130094,clean
FALSE,FALSE,73565,320609,200,.jar,,,,,clean
TRUE,TRUE,93664,12502,109,.dll,106,5,7648,96897,clean
TRUE,FALSE,79360,120143,113,.exe,67,3,0,0,clean
FALSE,FALSE,291641,70588,203,.js,,,,,clean
TRUE,TRUE,13558672,3000,244,.dll,128,13,7056,13568550,clean
TRUE,TRUE,126464,11500,134,.dll,77,4,0,0,clean
TRUE,FALSE,627200,365434,244,.dll,0,0,0,0,clean
FALSE,FALSE,15307,4000,244,.ps1,,,,,clean
TRUE,TRUE,4441680,159938,45,.exe,1090,26,18000,4483783,clean
TRUE,FALSE,74400,215000,244,.dll,54,2,2208,91335,clean
TRUE,TRUE,15872,600,244,.tmp,1,1,0,52402,clean
TRUE,FALSE,12288,4000,244,.exe,1,1,0,0,clean
FALSE,FALSE,8148,830797,203,.igpi,,,,,clean
TRUE,FALSE,736256,105009,242,.dll,83,2,0,800304,clean
TRUE,FALSE,28672,65010,244,.dll,82,3,0,0,clean
TRUE,FALSE,1452576,220000,66,.exe,25,22,6176,1502271,malware
TRUE,TRUE,1964032,7070,244,.dll,612,20,7680,1974805,clean
TRUE,TRUE,31474744,2109519,39,.exe,253,9,6200,31505092,clean
TRUE,FALSE,1965568,45044,203,.dll,797,4,0,2004884,clean
TRUE,FALSE,24064,108558,217,.esp,0,0,0,79406,clean
FALSE,FALSE,194595,2025,244,.zip,,,,,clean
TRUE,FALSE,10752,12000,244,.exe,1,1,0,0,clean
TRUE,FALSE,812544,41327,193,.dll,146,1,0,0,clean
TRUE,FALSE,552960,1745,122,.dll,323,11,0,557011,clean
TRUE,TRUE,380232,8250,237,.exe,1,1,6984,390499,clean
TRUE,TRUE,434576,3,244,,248,9,8592,456376,clean
TRUE,TRUE,238592320,80750,94,.exe,2,1,6976,238592731,clean
TRUE,TRUE,5730880,76301,45,.dll,347,16,7232,5746564,clean
TRUE,FALSE,109568,125016,244,.pyd,118,4,0,147235,clean
TRUE,TRUE,61769224,310000,45,.exe,190,9,61554696,61769675,clean
TRUE,FALSE,2658816,11501,244,.exe,410,20,0,0,clean
TRUE,TRUE,394768,150012,176,.exe,108,4,3600,455302,clean
TRUE,FALSE,708096,120003,32,.exe,423,18,0,0,clean
TRUE,FALSE,757760,60324,244,.dll,257,15,0,0,clean
TRUE,FALSE,7569336,19501,203,.exe,588,21,6072,7597366,clean
FALSE,FALSE,13949,60005,244,.pdf,,,,,clean
TRUE,FALSE,99840,34446,32,.dll,0,0,0,112489,clean
TRUE,FALSE,8701952,15500,222,.exe,1269,74,7680,8757073,clean
FALSE,FALSE,73510,426520,113,.jar,,,,,clean
TRUE,TRUE,75768,14514,244,,77,3,6136,103741,clean
FALSE,FALSE,1212965,63095,94,.jar,,,,,clean
TRUE,FALSE,175340,15502,118,.exe,120,4,114924,66301,clean
TRUE,TRUE,57344,105002,244,.dll,91,8,0,102171,clean
TRUE,TRUE,178176,1725354,134,.dll,130,4,0,0,clean
FALSE,FALSE,3128,17005,244,,,,,,clean
FALSE,FALSE,440,10,244,,,,,,clean
TRUE,TRUE,83208,20751,176,.dll,1,1,6920,104594,clean
TRUE,TRUE,4667496,330006,203,.exe,312,14,5224,4690699,clean
TRUE,FALSE,301056,2900048,203,.exe,116,5,0,340306,malware
TRUE,TRUE,3765136,65034,94,.exe,649,20,6544,3828624,clean
TRUE,TRUE,9216,180000,12,.com,65,2,0,61261,clean
FALSE,FALSE,782,3,244,,,,,,clean
FALSE,TRUE,2200784,35124,235,.dll,611,17,3280,2214696,clean
TRUE,FALSE,59232768,4210028,244,.exe,1,1,0,0,malware
TRUE,TRUE,3072,270012,113,.dll,0,0,0,41108,clean
TRUE,TRUE,80262728,254353,235,.exe,1067,42,15432,80327052,clean
TRUE,TRUE,80262728,0,191,.exe,1067,42,15432,80309941,clean
TRUE,TRUE,80262728,165052,32,.exe,1067,42,15432,80302977,clean
TRUE,TRUE,684248,96740,134,.dll,130,5,14552,723763,clean
TRUE,FALSE,6537216,75030,244,.dll,2515,9,0,6589407,clean
TRUE,TRUE,3478640,60053,244,.exe,96,8,3056240,3513486,clean
TRUE,TRUE,513600,170045,166,.dll,181,10,7232,521852,clean
FALSE,FALSE,1150,100002,244,,,,,,clean
TRUE,TRUE,6787480,125122,244,.exe,901,29,114072,6825887,clean
TRUE,TRUE,202536,7177,242,.dll,128,12,12584,216835,clean
TRUE,TRUE,158720,18015,45,.exe,1,1,8704,204966,clean
TRUE,FALSE,825856,195297,244,.exe,432,13,0,0,clean
TRUE,FALSE,544768,599254,218,.loc,89,3,0,0,clean
FALSE,FALSE,41472,15501,237,.dll,60,4,0,102471,clean
TRUE,FALSE,44656128,10001,244,.exe,759,24,0,0,clean
TRUE,TRUE,3604064,80010,244,.exe,930,53,13920,3651230,clean
TRUE,TRUE,3848256,140008,244,.fpi,603,17,7232,3909705,clean
TRUE,TRUE,1685520,60007,118,.exe,360,14,14864,1742449,clean
FALSE,FALSE,2336,215167,244,.cmd,,,,,clean
TRUE,TRUE,675848,70119,166,.exe,91,2,105480,738201,clean
TRUE,FALSE,327680,7502,209,.dll,109,3,0,371369,clean
FALSE,FALSE,382,3683,244,.jar,,,,,clean
TRUE,FALSE,77824,11580611,118,.exe,8,3,0,0,malware
TRUE,TRUE,31360,30016,237,.dll,1,1,6784,44160,clean
FALSE,FALSE,352,650043,200,.png,,,,,clean
FALSE,FALSE,557,7005,244,,,,,,clean
TRUE,FALSE,16764928,9000,122,.exe,4096,17,0,16782306,clean
TRUE,FALSE,6983168,175008,25,.exe,17,12,0,0,clean
TRUE,FALSE,20992,45002,217,,1,1,0,0,clean
TRUE,TRUE,643072,655023,244,.dll,74,5,0,649745,clean
TRUE,FALSE,122880,10501,244,.dll,89,8,0,157247,clean
FALSE,FALSE,18,4,244,,,,,,clean
TRUE,TRUE,131192,25054,203,.exe,1,1,12920,144868,clean
TRUE,TRUE,8913088,30033,45,.dll,239,15,13504,8967257,clean
TRUE,FALSE,69632,250075,244,.dll,0,0,0,0,clean
TRUE,TRUE,1065312,175201,113,.dll,100,7,14176,1098822,clean
TRUE,FALSE,360448,130010,244,.pyd,194,5,0,368982,clean
TRUE,FALSE,28119296,66581,122,.zip,660,24,3328,28175360,clean
TRUE,FALSE,12800,46002,134,.dll,1,1,0,0,clean
TRUE,FALSE,99840,45591,244,.dll,184,5,0,155387,clean
TRUE,TRUE,1233432,140016,122,.dll,469,30,33816,1262652,clean
FALSE,FALSE,317,35008,200,.bat,,,,,clean
TRUE,FALSE,9216,35005,244,.exe,1,1,0,0,clean
TRUE,FALSE,154952,112996,244,.dll,88,6,6984,195895,clean
FALSE,FALSE,190,11174,244,,,,,,clean
FALSE,FALSE,247,1901,244,,,,,,clean
TRUE,TRUE,675616,13020,45,.dll,411,13,14624,727028,clean
TRUE,FALSE,2292736,345105,94,.dll,335,5,0,2295439,clean
TRUE,FALSE,335360,140006,111,.dll,542,7,0,355545,clean
TRUE,FALSE,32012800,40001,94,.exe,702,35,0,0,clean
TRUE,FALSE,112128,20053,23,.dll,83,4,0,0,clean
TRUE,FALSE,65536,5001,244,.dll,69,2,0,0,clean
TRUE,TRUE,234272,11595,45,.exe,271,12,13088,267886,clean
TRUE,FALSE,304760,11970441,241,.exe,116,5,3704,305452,malware
TRUE,TRUE,57952,21215,185,.dll,40,2,6240,107672,clean
TRUE,TRUE,1287640,235022,244,.dll,159,6,15320,1351993,clean
TRUE,FALSE,167936,21796,113,.dll,1,1,0,0,clean
TRUE,FALSE,14393344,515108,118,.dll,512,25,0,0,clean
TRUE,TRUE,680008,85215,237,.exe,73,2,15432,733568,clean
TRUE,TRUE,4263424,195002,203,.exe,373,10,0,4318725,clean
TRUE,FALSE,69632,10000,203,.exe,,,,0,clean
TRUE,FALSE,37888,185033,98,.dll,55,4,0,50538,clean
TRUE,FALSE,2275328,2000,166,.npp,1051,15,0,2297730,clean
TRUE,TRUE,1596096,51736,45,.dll,90,6,1161920,1634521,clean
TRUE,FALSE,1593344,225143,244,.dll,0,0,0,0,clean
TRUE,FALSE,4587760,459,32,.dll,403,5,13552,4639022,malware
TRUE,TRUE,9683504,20000,116,.exe,295,9,9047600,9726876,clean
TRUE,FALSE,286912,26410,242,.old,166,5,4800,351264,clean
TRUE,TRUE,6300080,0,11,.exe,658,27,6576,6309886,clean
TRUE,FALSE,3035819,115000,203,.exe,,,,,clean
TRUE,TRUE,571016,22088,244,.exe,240,8,108680,578466,clean
FALSE,TRUE,1426240,30000,193,.dll,98,3,5952,1429127,clean
FALSE,FALSE,6024,6501,203,.jar,,,,,clean
FALSE,FALSE,6,7500,244,,,,,,clean
TRUE,TRUE,92050688,46530,244,.exe,1074,42,7424,92077495,clean
TRUE,FALSE,3893760,0,244,.exe,120,3,0,3899372,malware
TRUE,FALSE,3159748,138281,244,.exe,393,10,1689796,1466711,clean
TRUE,TRUE,439896,135706,113,.dll,1,1,14424,490129,clean
TRUE,TRUE,3898536,50004,203,.exe,4,4,6312,3937757,clean
TRUE,FALSE,506880,2134,244,.dll,451,10,0,530068,clean
TRUE,FALSE,407104,8500,244,.exe,316,11,5696,417040,clean
TRUE,FALSE,6967830,410021,203,.exe,155,8,6926870,0,clean
TRUE,TRUE,30464,25259,244,.dll,1,1,6400,35226,clean
FALSE,FALSE,545362,31298,244,.jar,,,,,clean
TRUE,FALSE,9728,2510869,217,,54,6,0,0,clean
TRUE,TRUE,1710880,30554,118,.exe,319,12,15136,1772793,clean
TRUE,TRUE,31423544,1158939,244,.exe,241,4,6200,31436539,clean
TRUE,FALSE,9224704,100719,122,.dll,1908,14,0,9246133,clean
TRUE,TRUE,4977000,1425325,244,.exe,368,18,14696,5028346,clean
TRUE,FALSE,156672,231376,244,.node,77,1,0,0,clean
TRUE,TRUE,569992,40591,45,.dll,146,3,14984,618708,clean
TRUE,TRUE,366048,2940025,140,.exe,136,10,9184,390593,clean
FALSE,FALSE,4569,1400,244,.jar,,,,,clean
TRUE,TRUE,180032,1180,244,.dll,77,10,9024,222900,clean
FALSE,TRUE,1601944,18009,203,.dll,180,10,30616,1625403,clean
TRUE,FALSE,3584,71290442,244,.exe,10,1,0,45322,malware
TRUE,TRUE,2502656,51761,244,.dll,1,1,0,2511382,clean
